actor_truth_whitelist,angular_vel_error_rad_s,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,soft_cost,stall_escape_count,success,temporal_memory,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.48382689654145233,0,19,0.009268062139251755,24.237856807128992,34.1599992364645,688.898193359375,success,,29.85434341430664,8.828812599182129,0,mppi,0.4949747323989868,464,0.04133308227965641,0.05245547757316874,0.0,mppi,9.146348993425274,20.692443847656246,0,random_corridor_flat,20261018,20261018,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.46482106808831775,0,8,0.01190954773869347,15.750683273934555,39.79999911040068,727.4933471679688,卡住(指令1.00实际0.011 yawrate-0.01),,6.0,8.802366256713867,0,astar_dwa,,0,0.05500514071688084,,0.0,astar_dwa,10.494358751535536,18.41580867767334,0,random_corridor_flat,20261018,20261018,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.541825187083422,0,24,0.027427148628314173,26.63350716574496,45.179998990148306,668.3814697265625,success,,29.8619441986084,7.693309783935547,0,fmm_fixed,0.25495097041130066,836,0.04393813870202086,0.026381160715785466,0.0,fmm,6.726128126667664,10.885381698608397,0,random_corridor_flat,20261019,20261019,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.5259678915772598,0,18,0.025642819139070065,24.85253312853456,36.75999917834997,667.5396728515625,success,,29.864139556884766,7.70633602142334,0,fmm_soft,0.4242640733718872,685,0.0382976334986875,0.05157215623768955,0.0,fmm,6.630012559916676,10.229849815368643,0,random_corridor_flat,20261019,20261019,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.47960613324583706,0,22,0.010287789129824514,24.174247479328187,33.83999924361706,665.0576171875,success,,29.865787506103516,7.713102340698242,0,mppi,0.4472135901451111,542,0.04073764768611392,0.04287597539058357,0.0,mppi,9.164748076356098,20.98307609558105,0,random_corridor_flat,20261019,20261019,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5092640331772292,0,12,0.009737686355916214,28.203829790698364,45.43999898433685,726.8768920898438,success,,29.87981605529785,7.730109214782715,0,astar_dwa,,0,0.05665932377349565,0.15135335524057433,0.0,astar_dwa,12.017339009101622,25.014305114746094,0,random_corridor_flat,20261019,20261019,0,True,5,True,False,ideal,0.0,0.0,1.0
False,0.5155703063323491,0,18,0.03163692179695529,12.028950634289686,32.979999262839556,812.3900756835938,卡住(指令1.00实际0.005 yawrate-0.02),,6.0,6.417628288269043,0,fmm_fixed,0.25495097041130066,504,0.0563485732491684,0.016040162139762847,0.0,fmm,6.767002163511334,10.913515090942381,0,random_corridor_flat,20261020,20261020,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.48243902790192933,0,18,0.02379847138306728,11.800735556318614,31.899999286979437,600.0426635742188,卡住(指令0.35实际0.000 yawrate-0.00),,6.0,6.417628288269043,0,fmm_soft,0.4301162660121918,1164,0.040996565322906575,0.042675613247840576,0.0,fmm,6.663804663751359,10.86050271987915,0,random_corridor_flat,20261020,20261020,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.45132383957563427,0,23,0.016657416402486535,11.545120312317522,34.47999922931194,649.53955078125,卡住(指令0.35实际0.009 yawrate+0.01),,6.0,6.417628288269043,0,mppi,0.4242640733718872,1137,0.043137815263683814,0.04779403103103146,0.0,mppi,10.00227209450542,21.253633499145508,0,random_corridor_flat,20261020,20261020,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.500345805624447,0,10,0.011971507688751612,18.405988024952876,37.33999916538596,733.3638916015625,卡住(指令1.00实际0.002 yawrate+0.00),,6.0,6.417628288269043,0,astar_dwa,,0,0.05341833057545274,,0.0,astar_dwa,10.680069760030547,19.191348552703857,0,random_corridor_flat,20261020,20261020,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.43928990211084307,0,28,0.028613703637354,12.992995958758456,47.15999894589186,827.2586669921875,卡住(指令0.35实际0.002 yawrate-0.00),,6.0,8.979833602905273,0,fmm_fixed,0.25495097041130066,1533,0.05216979012809197,0.025469957018709872,0.0,fmm,6.741067321182258,10.32264232635497,0,random_corridor_flat,20261021,20261021,0,False,6,False,False,ideal,0.0,0.0,0.0
False,0.49795962785518016,0,20,0.02239795579936717,12.44344580935649,41.879999063909054,883.9700317382812,卡住(指令1.00实际0.038 yawrate-0.13),,6.0,8.979833602905273,0,fmm_soft,0.3499999940395355,809,0.05701446644393944,0.03450735103239968,0.0,fmm,6.368609999699923,9.741806983947754,0,random_corridor_flat,20261021,20261021,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4810729150093428,0,14,0.01858847322793931,11.50411047027228,30.259999323636293,670.3941650390625,卡住(指令1.00实际0.010 yawrate+0.01),,6.0,8.979833602905273,0,mppi,0.3354102075099945,796,0.053713066746257615,0.04374846425196843,0.0,mppi,9.265539983147201,20.830845832824707,0,random_corridor_flat,20261021,20261021,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4986384345372021,0,6,0.013040980467253929,11.707829926017439,29.839999333024025,773.6619262695312,卡住(指令1.00实际0.012 yawrate-0.03),,6.0,8.979833602905273,0,astar_dwa,,0,0.05990929943060355,,0.0,astar_dwa,10.661385958416703,19.824886322021484,0,random_corridor_flat,20261021,20261021,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.542004791977749,0,30,0.024871091097237147,28.182405983274293,50.5799988694489,675.214599609375,success,,29.8516902923584,8.37045955657959,0,fmm_fixed,0.25495097041130066,944,0.045381694524941035,0.03096093095017929,0.0,fmm,6.69313617374586,10.382223129272457,0,random_corridor_flat,20261022,20261022,0,False,4,True,False,ideal,0.0,0.0,1.0
False,0.5462400595073127,0,10,0.011819672439618118,13.815242246520938,59.99999865889549,1306.1583251953125,Timeout,,12.105018615722656,8.337051391601562,0,fmm_soft,0.3499999940395355,412,0.21389191013553266,0.015332008335364135,0.0,fmm,6.1906048235437225,9.708166122436523,0,random_corridor_flat,20261022,20261022,0,True,1,False,False,ideal,0.0,0.0,0.0
False,0.4954382748308699,0,24,0.01288243655848381,25.59593362483247,41.71999906748533,624.4690551757812,success,,29.859708786010742,8.399378776550293,0,mppi,0.4000000059604645,735,0.041648708273843295,0.04013818334924574,0.0,mppi,9.316971956626844,20.804953575134277,0,random_corridor_flat,20261022,20261022,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.46846352990846274,0,6,0.012370311252992823,11.325436440871272,28.639999359846115,782.5591430664062,卡住(指令1.00实际0.034 yawrate+0.13),,6.0,8.352027893066406,0,astar_dwa,,0,0.05938765960984195,,0.0,astar_dwa,10.739459911594006,19.28787231445312,0,random_corridor_flat,20261022,20261022,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5287478984784199,0,32,0.026996578367535457,27.933999138615036,55.439998760819435,625.3421630859375,success,,29.861291885375977,8.069555282592773,0,fmm_fixed,0.25495097041130066,1386,0.04230740446176848,0.02883706077539926,0.0,fmm,6.644981929725402,9.753274917602539,0,random_corridor_flat,20261023,20261023,0,False,4,True,False,ideal,0.0,0.0,1.0
False,0.533401302109806,0,31,0.027986005400382423,28.618258686517947,51.179998856037855,658.4561157226562,success,,29.854036331176758,8.021866798400879,0,fmm_soft,0.3499999940395355,770,0.045384248551192906,0.034367184717768944,0.0,fmm,6.506711523979902,9.530138969421378,0,random_corridor_flat,20261023,20261023,0,True,4,True,False,ideal,0.0,0.0,1.0
False,0.48603676915542976,0,22,0.01683598876549075,13.90020474504638,37.35999916493893,721.8387451171875,卡住(指令0.79实际0.002 yawrate+0.01),,6.0,8.01732349395752,0,mppi,0.3162277638912201,585,0.0670923018499173,0.030457288344543306,0.0,mppi,9.777126751078713,21.17767333984375,0,random_corridor_flat,20261023,20261023,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.48216294554772887,0,8,0.010299710938688578,17.937180154885027,37.55999916046858,777.9121704101562,卡住(指令1.00实际0.009 yawrate+0.00),,6.0,8.01732349395752,0,astar_dwa,,0,0.060094094832872445,,0.0,astar_dwa,10.704071614385729,18.34702491760254,0,random_corridor_flat,20261023,20261023,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.519885138938963,0,34,0.02766244745030692,28.304649739158776,55.01999877020717,647.2872314453125,success,,29.859132766723633,5.184394836425781,0,fmm_fixed,0.25495097041130066,1082,0.04314088514778197,0.027722960358652238,0.0,fmm,6.67503762037255,10.229337215423564,0,random_corridor_flat,20261024,20261024,0,False,4,True,False,ideal,0.0,0.0,1.0
False,0.5433335468585201,0,20,0.02647451236786716,25.610383573708532,36.659999180585146,711.919189453125,success,,29.864896774291992,5.191366672515869,0,fmm_soft,0.4609772264957428,231,0.043885884116008696,0.02937207519410354,0.0,fmm,6.517390258439624,10.041821002960203,0,random_corridor_flat,20261024,20261024,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5126117813298665,0,26,0.012217132111143976,24.994237257849818,35.999999195337296,689.0325927734375,success,,29.85983657836914,5.1915364265441895,0,mppi,0.4609772264957428,363,0.045239699049720764,0.042761829895863156,0.0,mppi,9.135635874789003,20.418405532836914,0,random_corridor_flat,20261024,20261024,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.4734578135164611,0,8,0.013065326633165833,12.341251901838405,31.83999928832054,788.164794921875,卡住(指令1.00实际0.011 yawrate-0.04),,6.0,5.142240047454834,0,astar_dwa,,0,0.06722443587072839,,0.0,astar_dwa,10.454965251388598,18.269681930541985,0,random_corridor_flat,20261024,20261024,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.507040171392638,0,36,0.027949204226786012,26.960051552536243,59.99999865889549,673.2459716796875,Timeout,,27.67630958557129,5.38224458694458,0,fmm_fixed,0.25495097041130066,1485,0.047165619534901525,0.02850799994303843,0.0,fmm,6.637084726411794,10.044336318969727,0,random_corridor_flat,20261025,20261025,0,False,5,False,False,ideal,0.0,0.0,0.0
False,0.5247106539352239,0,32,0.032034824590077705,25.892131980131126,41.23999907821417,662.4884643554688,success,,29.85599136352539,5.228870868682861,0,fmm_soft,0.4301162660121918,679,0.041877129378213286,0.04485563837222841,0.0,fmm,6.482763193327423,10.00852584838867,0,random_corridor_flat,20261025,20261025,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.5077783280842869,0,20,0.010783761663800448,24.256499207025627,32.91999926418066,679.274169921875,success,,29.86141014099121,5.243066787719727,0,mppi,0.4242640733718872,415,0.04189353751358901,0.047397498777142756,0.0,mppi,8.904404834175226,20.394015312194824,0,random_corridor_flat,20261025,20261025,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.4521460421524617,1,9,0.011685806155259536,9.557154778711265,31.09999930486083,720.9171142578125,碰撞(接触力29.0N>1.0N)、卡住(指令0.39实际0.004 yawrate-0.01),,6.0,5.19469690322876,0,astar_dwa,,0,0.05871025248063728,,29.033096313476562,astar_dwa,10.785047836352742,19.138813018798828,0,random_corridor_flat,20261025,20261025,1,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5387999942095028,1,23,0.031190092936546735,15.391897535286262,34.39999923110008,746.097900390625,碰撞(接触力96.9N>1.0N),,6.0,7.037794589996338,0,fmm_fixed,0.25495097041130066,668,0.047850956636516714,0.029736632281308007,96.9328842163086,fmm,6.7110359495563054,10.679483413696289,0,random_corridor_flat,20261026,20261026,1,False,3,False,False,ideal,0.0,0.0,0.0
False,0.5452674899785457,1,19,0.03581330731043998,14.930567549981788,28.799999356269836,749.41162109375,碰撞(接触力49.2N>1.0N),,6.0,7.037794589996338,0,fmm_soft,0.4949747323989868,314,0.043631649524950876,0.04509168938849943,49.248802185058594,fmm,6.560889157381925,9.879827499389648,0,random_corridor_flat,20261026,20261026,1,True,2,False,False,ideal,0.0,0.0,0.0
False,0.4949683965923061,0,24,0.01543819950984377,25.655505329283187,38.91999913007021,677.4560546875,success,,29.853174209594727,7.062501907348633,0,mppi,0.3535533845424652,369,0.04062419961033964,0.04005013810043364,0.0,mppi,9.365334043027685,20.830035209655758,0,random_corridor_flat,20261026,20261026,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.4972791075917192,0,14,0.013597809390235763,17.268482678868168,42.779999043792486,718.9447021484375,卡住(指令1.00实际0.007 yawrate+0.02),,6.0,7.037794589996338,0,astar_dwa,,0,0.04757552830932621,,0.0,astar_dwa,10.793491947316678,18.363463878631592,0,random_corridor_flat,20261026,20261026,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5437252579069459,0,28,0.027598085026708644,26.981563026158256,46.999998949468136,661.0741577148438,success,,29.858713150024414,6.739658355712891,0,fmm_fixed,0.25495097041130066,891,0.04699051466907625,0.022106857068900653,0.0,fmm,6.696442653148137,10.499835014343262,0,random_corridor_flat,20261027,20261027,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.5576062189692074,0,28,0.030866845507473182,26.154149951704312,42.039999060332775,679.6770629882812,success,,29.852094650268555,6.718550682067871,0,fmm_soft,0.36055514216423035,523,0.041653042983122855,0.03532239027210814,0.0,fmm,6.48531458007116,10.115909576416016,0,random_corridor_flat,20261027,20261027,0,True,1,True,False,ideal,0.0,0.0,1.0
False,0.5019099398477876,0,23,0.010517955585747585,24.084853537046,31.17999930307269,691.3435668945312,success,,29.853940963745117,6.713799476623535,0,mppi,0.3535533845424652,332,0.042587543441843435,0.035939878903921474,0.0,mppi,9.235552335396791,20.79639434814453,0,random_corridor_flat,20261027,20261027,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.521675988220655,0,6,0.007801255550451694,26.53658025009645,37.33999916538596,742.5303955078125,success,,29.8736629486084,6.770988941192627,0,astar_dwa,,0,0.05674800675349274,0.08899681879077968,0.0,astar_dwa,11.499976958656719,20.701956748962385,0,random_corridor_flat,20261027,20261027,0,True,3,True,False,ideal,0.0,0.0,1.0
False,0.540168219771641,0,26,0.027792461354486316,27.0049345423904,45.61999898031354,676.4287719726562,success,,29.864013671875,7.463601589202881,0,fmm_fixed,0.25495097041130066,837,0.04537212294447068,0.024982170109921157,0.0,fmm,6.659296392663125,9.93070602416992,0,random_corridor_flat,20261028,20261028,0,False,2,True,False,ideal,0.0,0.0,1.0
False,0.5314768386478806,0,24,0.03147319313750391,25.495345204675687,36.73999917879701,671.8992919921875,success,,29.857866287231445,7.452315330505371,0,fmm_soft,0.4609772264957428,453,0.04216547260226142,0.04685823650449893,0.0,fmm,6.542830783731919,10.190153121948237,0,random_corridor_flat,20261028,20261028,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.5039373259205066,0,26,0.01871444066656496,16.5262709066792,37.97999915108085,702.0960693359375,卡住(指令0.81实际0.008 yawrate-0.03),,6.0,7.412137985229492,0,mppi,0.4949747323989868,720,0.047948652454886324,0.0796792441005567,0.0,mppi,10.093761619768644,21.141159534454346,0,random_corridor_flat,20261028,20261028,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.49490848329306547,0,8,0.013827232370278731,16.44976534686066,39.25999912247062,828.857666015625,卡住(指令1.00实际0.006 yawrate+0.01),,6.0,7.412137985229492,0,astar_dwa,,0,0.07036393632553697,,0.0,astar_dwa,10.548309493210553,18.461287021636956,0,random_corridor_flat,20261028,20261028,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.5226133585023642,0,29,0.027568152388588042,27.59193700720789,54.979998771101236,627.4029541015625,success,,29.869043350219727,8.542752265930176,0,fmm_fixed,0.25495097041130066,1384,0.04579521098689312,0.02734654630325839,0.0,fmm,6.697250019420277,10.40912866592406,0,random_corridor_flat,20261029,20261029,0,False,3,True,False,ideal,0.0,0.0,1.0
False,0.539471578012599,0,27,0.026689335979851844,26.594026748192846,40.65999909117818,648.6071166992188,success,,29.863527297973633,8.53451919555664,0,fmm_soft,0.39051249623298645,649,0.037435196775665286,0.048866132793588236,0.0,fmm,6.589696236181869,10.17446517944335,0,random_corridor_flat,20261029,20261029,0,True,0,True,False,ideal,0.0,0.0,1.0
False,0.47672256144982683,0,31,0.01793273946848527,21.660081700507817,49.17999890074134,703.8873901367188,卡住(指令1.00实际0.012 yawrate+0.01),,6.0,8.478211402893066,0,mppi,0.30000001192092896,954,0.04781613760888926,0.037602530264561305,0.0,mppi,9.435822905563727,20.725977420806885,0,random_corridor_flat,20261029,20261029,0,True,6,False,False,ideal,0.0,0.0,0.0
False,0.4673675890317141,0,8,0.009452380952380955,22.244556698227825,47.999998927116394,717.1680297851562,卡住(指令1.00实际0.024 yawrate-0.00),,6.0,8.478211402893066,0,astar_dwa,,0,0.0542475477263957,,0.0,astar_dwa,10.731780494267323,19.178152084350586,0,random_corridor_flat,20261029,20261029,0,True,6,False,False,ideal,0.0,0.0,0.0
