actor_truth_whitelist,angular_vel_error_rad_s,big_stone_count,body_contact_steps,cmd_wz_sign_flips,cmd_wz_variation,distance_m,elapsed_s,energy_torque_sq_mean,failure_reason,false_arrival_true_error_m,final_x_m,final_y_m,memory_max_voxels,method,min_path_clearance_m,narrow_steps,obstacle_layout_hash,orientation_error_rad,path_smoothness_mean,peak_body_contact_n,planner_mode,planning_mean_ms,planning_p95_ms,process_returncode,scene,scene_seed,seed,side_contact_steps,small_stone_count,soft_cost,stall_escape_count,success,temporal_memory,tree_count,vio_noise_level,vio_position_rms_m,vio_yaw_rms_deg,waypoint_progress
False,0.541263020737836,10,0,20,0.012901693785913272,26.19434422062477,44.29999900981784,673.1309204101562,success,,29.87896728515625,8.432295799255371,0,mppi,0.4242640733718872,522,cba9f598e8ac8ce8,0.052289121682900494,0.04200154831136521,0.0,mppi,9.716496032928301,22.272586822509766,0,random_corridor_easy,20261022,20261022,0,100,True,2,True,False,2,ideal,0.0,0.0,1.0
False,0.5637792981100793,10,0,32,0.027926414725172828,27.803613046373357,51.219998855143785,682.9038696289062,success,,29.86541748046875,8.079813003540039,0,fmm_fixed,0.25495097041130066,1082,a238b7d055c59462,0.05698613345003774,0.02148206109380551,0.0,fmm,6.820334762823387,10.447895526885986,0,random_corridor_easy,20261023,20261023,0,100,False,3,True,False,2,ideal,0.0,0.0,1.0
False,0.63965758138064,10,0,20,0.024957914057614005,27.419215547750355,38.87999913096428,808.1494140625,success,,29.854326248168945,8.022150993347168,0,fmm_soft,0.4472135901451111,338,a238b7d055c59462,0.06011200162061734,0.029594605896820208,0.0,fmm,6.7883617773767,10.493087768554688,0,random_corridor_easy,20261023,20261023,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5438239853937635,10,0,43,0.016461779487924776,27.394581691092753,49.7199988886714,734.7357177734375,success,,29.85964584350586,8.063273429870605,0,mppi,0.4949747323989868,500,a238b7d055c59462,0.07175886027528999,0.030740188495078234,0.0,mppi,9.415993980005846,21.297192573547363,0,random_corridor_easy,20261023,20261023,0,100,True,3,True,False,2,ideal,0.0,0.0,1.0
False,0.5803638731777657,10,1,29,0.031086683666474574,20.159767729666783,36.3399991877377,696.3955078125,碰撞(接触力78.8N>1.0N),,6.0,5.142240047454834,0,fmm_fixed,0.25495097041130066,932,6ff6f901b6ac40fd,0.06212710531384901,0.022111870612254385,78.78685760498047,fmm,6.754573422296606,9.915268421173094,0,random_corridor_easy,20261024,20261024,1,100,False,3,False,False,2,ideal,0.0,0.0,0.0
False,0.6058225506137804,10,0,20,0.030347331646474136,26.098717402186594,34.879999220371246,773.4389038085938,success,,29.865005493164062,5.198389530181885,0,fmm_soft,0.49244287610054016,217,6ff6f901b6ac40fd,0.056054729491836215,0.029904059882141204,0.0,fmm,6.571083287454949,9.993648529052733,0,random_corridor_easy,20261024,20261024,0,100,True,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5210013148027495,10,1,9,0.0173481405119425,9.564964417426381,14.09999968484044,715.1123657226562,碰撞(接触力873.3N>1.0N),,6.0,5.142240047454834,0,mppi,0.4949747323989868,181,6ff6f901b6ac40fd,0.051992802692356066,0.03478976997057371,873.3226928710938,mppi,10.116339067561768,23.029685020446777,0,random_corridor_easy,20261024,20261024,1,100,True,0,False,False,2,ideal,0.0,0.0,0.0
False,0.6369950903938002,10,0,7,0.0059539034873463586,14.306828546927136,59.99999865889549,796.19482421875,Timeout,,12.213205337524414,4.747013092041016,0,fmm_fixed,0.25495097041130066,2572,eb8609c925dfc7a3,0.11604458895241801,0.05027660779281982,0.0,fmm,6.832050983209047,10.026216506958008,0,random_corridor_easy,20261025,20261025,0,100,False,0,False,False,2,ideal,0.0,0.0,0.0
False,0.560536352230305,10,0,24,0.023914197164093834,29.2299683360543,42.699999045580626,712.5462646484375,success,,29.86985969543457,5.267141819000244,0,fmm_soft,0.4949747323989868,475,eb8609c925dfc7a3,0.059626088760191126,0.03252306986015545,0.0,fmm,6.857350524445152,10.258257389068604,0,random_corridor_easy,20261025,20261025,0,100,True,3,True,False,2,ideal,0.0,0.0,1.0
False,0.5578759781671894,10,0,16,0.01211925515767992,24.985515672247857,33.85999924317002,738.2359619140625,success,,29.860231399536133,5.241784572601318,0,mppi,0.4949747323989868,289,eb8609c925dfc7a3,0.060356496296702276,0.029874256109387917,0.0,mppi,9.358145270184334,22.740328311920166,0,random_corridor_easy,20261025,20261025,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5768991100899714,10,0,24,0.026603971991334303,27.401810632400156,46.11999896913767,715.7881469726562,success,,29.866966247558594,7.106071949005127,0,fmm_fixed,0.25495097041130066,764,2feaba8cb8bda1ba,0.06367486870620684,0.019564192391178754,0.0,fmm,7.145440469947686,10.609149932861326,0,random_corridor_easy,20261026,20261026,0,100,False,3,True,False,2,ideal,0.0,0.0,1.0
False,0.5719155962000967,10,0,20,0.025730154660118312,25.756604855894693,33.27999925613403,713.4511108398438,success,,29.859012603759766,6.999338626861572,0,fmm_soft,0.39051249623298645,333,2feaba8cb8bda1ba,0.04994598703309916,0.03373367692637889,0.0,fmm,6.848601893977718,10.199069976806639,0,random_corridor_easy,20261026,20261026,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5154389169248269,10,1,15,0.01505506196818753,12.363485099755053,26.25999941304326,733.8645629882812,碰撞(接触力53.5N>1.0N),,6.0,7.037794589996338,0,mppi,0.36400550603866577,366,2feaba8cb8bda1ba,0.0638312626509972,0.04047140393803304,53.54534149169922,mppi,10.215362457379904,22.77027368545532,0,random_corridor_easy,20261026,20261026,1,100,True,1,False,False,2,ideal,0.0,0.0,0.0
False,0.5904318570626808,10,0,20,0.026140240819524554,25.783054772924515,37.739999156445265,723.7620849609375,success,,29.855470657348633,6.7139739990234375,0,fmm_fixed,0.25495097041130066,728,6bbd6855bf322b3b,0.0655275758919839,0.01995211221157726,0.0,fmm,6.909419798244865,10.641670227050778,0,random_corridor_easy,20261027,20261027,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5693286938884873,10,0,22,0.024707327030031694,28.60535385521507,45.35999898612499,716.174560546875,success,,29.865690231323242,6.751361846923828,0,fmm_soft,0.39051249623298645,763,6bbd6855bf322b3b,0.056511328120722806,0.030614796047887062,0.0,fmm,6.6765461161358335,10.178756713867188,0,random_corridor_easy,20261027,20261027,0,100,True,4,True,False,2,ideal,0.0,0.0,1.0
False,0.5380477060122821,10,0,26,0.010170487996358462,24.03050629531208,29.35999934375286,723.9019165039062,success,,29.858104705810547,6.732425212860107,0,mppi,0.3535533845424652,268,6bbd6855bf322b3b,0.05202247424301563,0.03509226422067124,0.0,mppi,8.950705914533081,20.510053634643555,0,random_corridor_easy,20261027,20261027,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.49744190053391957,10,0,16,0.026338899009494935,12.543810477223815,34.559999227523804,724.8795776367188,卡住(指令1.00实际0.012 yawrate-0.00),,6.0,7.412137985229492,0,fmm_fixed,0.25495097041130066,882,0e791006e91da5d7,0.06028387527129257,0.017805176570271343,0.0,fmm,6.852320676045724,10.92863082885742,0,random_corridor_easy,20261028,20261028,0,100,False,6,False,False,2,ideal,0.0,0.0,0.0
False,0.5938936374818822,10,0,19,0.025447635660163954,25.449667378037702,33.45999925211072,705.6622314453125,success,,29.86125946044922,7.463432312011719,0,fmm_soft,0.4609772264957428,339,0e791006e91da5d7,0.05272369253482121,0.03118762632155282,0.0,fmm,6.479862770299331,9.677612781524651,0,random_corridor_easy,20261028,20261028,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5808286566149491,10,0,21,0.014572126576588856,24.232497016404523,29.099999349564314,749.9764404296875,success,,29.86892318725586,7.477919101715088,0,mppi,0.4949747323989868,147,0e791006e91da5d7,0.054382174699981994,0.023321486915501944,0.0,mppi,8.390161362323132,20.58589458465576,0,random_corridor_easy,20261028,20261028,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5429900682723253,10,0,28,0.02301399461234131,28.52491437914796,54.43999878317118,817.4053955078125,success,,29.854629516601562,8.514217376708984,0,fmm_fixed,0.25495097041130066,800,6a794ccb3deb78ea,0.07249105343755231,0.021592269024376887,0.0,fmm,6.699842956632628,9.88428592681885,0,random_corridor_easy,20261029,20261029,0,100,False,1,True,False,2,ideal,0.0,0.0,1.0
False,0.5928002305830729,10,0,23,0.028322509954523366,25.358503067764104,34.879999220371246,707.4896850585938,success,,29.855125427246094,8.498785018920898,0,fmm_soft,0.4242640733718872,309,6a794ccb3deb78ea,0.05260683790860338,0.03540031671483175,0.0,fmm,6.58809571689726,9.80253219604492,0,random_corridor_easy,20261029,20261029,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
False,0.5383922515340395,10,0,21,0.013771113268931934,24.370659895634162,33.11999925971031,684.6861572265625,success,,29.858068466186523,8.49869441986084,0,mppi,0.40311288833618164,403,6a794ccb3deb78ea,0.05563987461235688,0.04607933994070891,0.0,mppi,9.079928562162005,20.901250839233395,0,random_corridor_easy,20261029,20261029,0,100,True,0,True,False,2,ideal,0.0,0.0,1.0
